Id,reference
0,29.94597886
1,70.78722935
2,19.35983381
3,62.21222299
4,48.06897971
5,53.22124285
6,47.83567058
7,76.67434241
8,60.75748485
9,52.97615276
10,34.5178043
11,64.42153175
12,75.96923349
13,16.55769933
14,68.09202718
15,76.5545386
16,22.87335752
17,84.37052667
18,57.88767201
19,92.55735266
20,28.43599487
21,29.73139478
22,31.08836085
23,43.39944429
24,10.11290543
25,65.4221783
26,50.52962326
27,31.21531176
28,13.26926411
29,86.80691975
30,63.73731355
31,35.53783487
32,92.16412507
33,89.30210022
34,50.67165654
35,85.03124053
36,42.07580821
37,76.38038479
38,13.34233471
39,43.48491502
40,39.75019781
41,34.80442735
42,40.11136809
43,28.39680172
44,26.00024145
45,42.90367431
46,38.47182628
47,50.46428188
48,35.22637054
49,35.95670593
50,36.1226101
51,9.00407906
52,52.73145975
53,65.62222487
54,92.05907983
55,60.79745836
56,28.31264031
57,18.20237077
58,83.23669306
59,91.29004579
60,47.8100638
61,40.22607788
62,42.97188379
63,38.65876317
64,30.59652494
65,69.39749367
66,13.29522061
67,29.86780985
68,21.98727519
69,43.92762294
70,56.25026751
71,38.06103269
72,57.29447597
73,11.38753881
74,31.27006017
75,44.26738411
76,28.48593732
77,29.93734099
78,42.94802425
79,77.27875154
80,70.73333064
81,13.79291688
82,42.95225597
83,71.22966686
84,91.16998034
85,30.24791559
86,39.92863896
87,13.46980494
88,35.82090747
89,60.27942736
90,57.29846103
91,39.80929622
92,16.93354578
93,40.13945902
94,64.14499072
95,41.18777932
96,26.21788556
97,50.06933698
98,35.78905951
99,59.34082682
100,29.72662586
101,84.07867781
102,16.89181026
103,31.01407424
104,29.32801752
105,49.30513864
106,92.03091085
107,48.11659906
108,87.66831093
109,48.97241885
110,32.2508829
111,20.63810671
112,60.2360509
113,8.96340732
114,31.4844104
115,47.5739536
116,44.35996761
117,26.68363591
118,77.65190169
119,83.17317202
120,32.3802981
121,9.79451337
122,43.20892049
123,30.61660161
124,31.49483613
125,12.89239731
126,56.86279772
127,32.01771067
128,16.99597974
129,80.99536601
130,11.36037629
131,25.94673039
132,29.96287122
133,53.87349983
134,90.59719133
135,26.39489907
136,30.02939998
137,12.70290443
138,78.40868586
139,42.31436909
140,84.35127782
141,9.11460381
142,83.44805592
143,57.07859248
144,29.83046184
145,34.44080355
146,60.85238084
147,75.18440448
148,34.26298279
149,26.79377971
150,9.1596836
151,65.67852515
152,47.40733061
153,27.96861851
154,34.09198505
155,24.63828297
156,75.80210674
157,16.27082428
158,42.91284428
159,92.88085509
160,79.90455102
161,83.26523078
162,41.73863872
163,33.74625145
164,82.90027799
165,47.1874968
166,86.61760721
167,45.38588679
168,30.10159687
169,46.70535702
170,28.01657478
171,11.22864863
172,30.52783296
173,20.74997238
174,78.95723009
175,42.29909796
176,33.01590184
177,40.68620282
178,48.4185517
179,80.15406757
180,17.8746921
181,48.06444572
182,77.93871603
183,92.01797902
184,36.01100344
185,32.14113074
186,9.08623317
187,9.42583119
188,84.85908766
189,43.65463027
190,90.4642452
191,92.46508887
192,9.26152926
193,33.19122433
194,43.23216169
195,65.5836014
196,17.11486349
197,63.73887122
198,23.23498278
199,9.21797621
200,92.13364049
201,88.2998882
202,73.71481354
203,63.40212079
204,81.58847222
205,63.64925244
206,77.8539944
207,63.63285476
208,13.1892435
209,52.35077861
210,26.00526632
211,25.8713707
212,17.20409121
213,81.21937277
214,16.2028
215,26.14264129
216,35.87478264
217,77.70816537
218,25.94510545
219,26.70122924
220,41.07393714
221,65.53071789
222,36.06373847
223,55.0020743
224,61.88618127
225,68.26981246
226,10.21410809
227,49.2859035
228,20.2086458
229,48.93284924
230,48.65191439
231,43.54736356
232,60.66308228
233,81.72500617
234,36.02107969
235,56.61614993
236,48.16503475
237,47.64142362
238,56.23040453
239,45.40721177
240,78.19467056
241,10.43525994
242,19.40942874
243,31.79378231
244,68.672637
245,41.24413975
246,38.4946983
247,35.19530285
248,12.02601325
249,90.03829453
250,33.98866485
251,62.04696234
252,52.04057325
253,26.21205032
254,12.776187
255,25.61200207
256,50.053762
257,34.12867297
258,30.05759811
259,11.38124665
260,60.83208825
261,30.5876924
262,50.74211249
263,32.99557831
264,79.04682416
265,72.78254201
266,86.35619482
267,35.95166916
268,55.34808283
269,90.54345905
270,72.29371278
271,57.10667657
272,33.85586692
273,40.58142534
274,26.07863906
275,40.87783267
276,59.47654376
277,64.82458698
278,40.12724623
279,30.2573585
280,55.92388965
281,30.42820619
282,64.50552706
283,29.42500639
284,49.18129477
285,35.1655298
286,11.87139307
287,54.13341194
288,54.46252302
289,77.50532972
290,84.4549106
291,35.51378992
292,63.78246798
293,40.22277812
294,30.78835773
295,81.29307524
296,14.12635877
297,29.05815716
298,15.82141032
299,52.09697798
300,88.35960981
301,83.89822325
302,48.9434693
303,15.57835981
304,44.2415582
305,48.83944289
306,36.33551683
307,42.95370302
308,22.28025405
309,77.72837632
310,22.34719507
311,34.84133509
312,29.16265312
313,74.50455029
314,81.4014653
315,48.11666497
316,47.53683202
317,37.37932234
318,92.22998747
319,9.58121577
320,32.44359038
321,44.01328353
322,29.92684896
323,26.8425899
324,55.26062744
325,64.61578457
326,43.02747526
327,57.8519318
328,26.14596213
329,44.45116284
330,48.61612847
331,65.6739486
332,48.42589497
333,28.05856213
334,57.15596713
335,51.79410645
336,16.86143177
337,62.28196435
338,27.47619442
339,21.11733222
340,31.61036583
341,32.87505234
342,26.0626205
343,46.3588733
344,47.72057231
345,18.29015946
346,20.94193678
347,8.60189813
348,20.42850562
349,26.45142703
350,43.1653211
351,26.95870139
352,51.40328499
353,60.77812524
354,20.32136012
355,53.66112744
356,78.8070394
357,30.11532437
358,92.60735845
359,26.4628463
360,23.62441973
361,8.9816748
362,35.0484618
363,86.61410901
364,33.89704456
365,48.29604364
366,38.34569568
367,50.2847673
368,33.1766661
369,65.66440558
370,63.13938354
371,30.06232223
372,10.83595629
373,32.31978644
374,26.74163136
375,11.56896023
376,26.34246549
377,30.02511329
378,90.46905973
379,43.41257288
380,12.4189443
381,8.97186859
382,91.16291806
383,50.88642352
384,78.13715636
385,47.2559784
386,73.83202853
387,34.34533925
388,29.48795476
389,33.86407579
390,29.46308148
391,48.91119462
392,47.35723096
393,67.57361821
394,12.97482462
395,32.05807067
396,56.08945751
