0,31.750311110182516
1,63.428746143010855
2,22.584976241374875
3,37.064288434552154
4,53.876526608503042
5,46.721369728748279
6,46.324593560613081
7,70.30371590649969
8,61.040238283367813
9,58.079530106492399
10,37.579792353481508
11,70.698666786572105
12,80.85523753915156
13,17.637094179445668
14,68.75655751936705
15,69.716397988182194
16,46.915171600491888
17,81.631886193782478
18,54.880532216429202
19,83.035828451084257
20,47.446908244135535
21,39.94604871730958
22,25.350027697345006
23,51.115663170761948
24,16.43246169549009
25,70.398533641393669
26,51.210041737628984
27,34.767112219495623
28,15.858702802965185
29,87.386696876411648
30,61.196349764067719
31,34.917385870542631
32,74.345742200911346
33,85.890764129474448
34,55.819741047881962
35,80.69531559206871
36,35.003491392585055
37,72.271884956132482
38,6.7469089245089542
39,51.402277536608949
40,38.204349154087325
41,44.011374728983192
42,42.039803687056164
43,31.129242484209108
44,35.374101756011797
45,43.157795504445389
46,31.115799454385307
47,52.61008395189539
48,40.860637231884056
49,36.768441709172265
50,46.949252469478225
51,16.265380089858937
52,54.06511516121283
53,47.321374285860756
54,70.574528876811186
55,60.279022359916425
56,48.046131251042539
57,27.434067420898153
58,71.559961828429905
59,80.453109381997606
60,42.728029862559112
61,42.933248880965053
62,40.191379799559677
63,36.122333230398247
64,38.889557770972758
65,67.016115043062683
66,21.733525844268211
67,55.532185953654675
68,31.943134294568022
69,49.564925162002375
70,58.28368361255923
71,42.52427261765753
72,58.366341736030677
73,10.847220697589007
74,34.563717463946276
75,45.901311908019487
76,49.394614072459362
77,30.812806506186959
78,42.985573651337631
79,84.263649921944889
80,63.518454379600257
81,20.235108056044833
82,47.503134067226547
83,65.895202062521406
84,77.034062912323634
85,16.092336402398558
86,35.707776151963238
87,6.1328824694712729
88,36.571702880067775
89,48.967193630737299
90,54.493587735111092
91,37.287624817927778
92,31.329271582431655
93,38.786681116808111
94,61.995870038807837
95,44.799427609270509
96,23.667624238214589
97,52.620558318411327
98,41.945113230461232
99,60.28701605751229
100,40.22219847561766
101,83.943424036674614
102,22.181839052885092
103,30.417099274004663
104,20.322417890121898
105,42.761121401669271
106,78.806213437095408
107,55.821664164881504
108,83.996582057784863
109,54.270491213601971
110,29.687310189155689
111,20.305071936552793
112,55.345214632326673
113,14.324892961559282
114,39.943692795565511
115,50.828060026574448
116,50.900229653246996
117,44.362384935094695
118,73.40030246775973
119,91.386480021866959
120,42.054794780785926
121,16.314343664004994
122,45.112177919688669
123,30.395467073503543
124,24.765414965890987
125,5.1985540211635133
126,56.651645363317755
127,44.117577369956251
128,24.446739704704669
129,81.584136467843166
130,-5.7926708255521255
131,36.223218643862268
132,22.843786048984718
133,54.60299745210947
134,86.183281071250832
135,37.160270098932912
136,43.202577574009297
137,20.221635911650182
138,70.270911367706219
139,46.943237407462973
140,78.835056966216271
141,6.6277533117177576
142,89.569519894946836
143,57.494395090955237
144,23.950030906283871
145,37.649923019854612
146,55.784548913445818
147,83.307167962819307
148,36.475376063251332
149,34.314503181752983
150,10.309382250555476
151,68.163631344151909
152,45.017836130273125
153,37.864460509420063
154,40.321351244064203
155,34.696626747457856
156,82.512741311376246
157,31.530907798220831
158,44.992387727483802
159,82.655168461011655
160,77.686386242313361
161,83.033360893048425
162,38.832677598907608
163,26.044745124342743
164,82.379004962792806
165,43.760278516780147
166,87.259409155474273
167,52.262137439344954
168,40.647898283438309
169,44.171549935447814
170,28.631142376442458
171,11.643411508863512
172,25.214284477854576
173,20.633549507336003
174,70.449957181024658
175,37.630069266319055
176,28.988023364648313
177,41.034355044974241
178,37.020828578204792
179,78.344781087926222
180,42.172287101553152
181,50.296582031560689
182,73.084411507757267
183,74.823812927245612
184,32.754859212563851
185,27.88147833172868
186,12.487540309888846
187,18.436223650192339
188,77.1703454010527
189,49.471299170486887
190,90.071819901889342
191,81.860995425950108
192,12.411864430662952
193,29.440510624282847
194,46.694522074905223
195,46.308841824032001
196,19.935211276656489
197,73.173579006234846
198,37.631394991507911
199,15.346199201371448
200,72.862229295996642
201,91.617273372833083
202,72.283234810807045
203,66.248536637430291
204,80.338570251968122
205,57.558579564914254
206,72.561860791489437
207,62.034533500354215
208,30.763481768299798
209,47.962937470377035
210,16.458815036706103
211,18.754699814783319
212,17.40450535913137
213,71.743986010604445
214,18.495737239819867
215,39.895821876506851
216,41.166500760592619
217,83.467261025252327
218,19.607187596110411
219,34.698268157475269
220,37.043484780788809
221,68.628808268545427
222,43.382610955378929
223,48.431044779825569
224,50.016403744856461
225,66.344336070423068
226,4.9813720035973432
227,50.517435887716701
228,30.083843450221678
229,49.514824889079151
230,47.86462705849042
231,41.427052234665638
232,63.318840846634075
233,73.285701043014484
234,39.481368271557763
235,55.079472580339278
236,46.284963441281576
237,54.448089443535011
238,55.9204585962365
239,44.986322152153591
240,79.01375008660068
241,3.7142017008639634
242,41.232317747038607
243,40.200980987449213
244,64.444688810022228
245,42.199368795042489
246,35.707072001649024
247,38.168496752446273
248,20.726323103665869
249,90.919635292513632
250,36.05362033564802
251,61.346418216661561
252,54.507614717650412
253,36.677143188675245
254,7.4334357025332842
255,21.942233266209719
256,48.724623016081409
257,38.416357889698673
258,43.360408122083939
259,8.5474168946754574
260,62.063298297259053
261,32.889288625948126
262,49.544856063855391
263,41.801667991650035
264,87.213544193547804
265,75.48929293890501
266,67.710411195137681
267,40.847861252934685
268,56.286947140468371
269,83.324564249072694
270,66.906395051584397
271,53.870872209007416
272,31.648595131339736
273,39.130733146030835
274,22.97669611133934
275,36.343346863892663
276,58.424286922244505
277,68.46677803812743
278,46.708079676597166
279,38.246944493731675
280,67.649326711907435
281,26.565381587576269
282,59.200450588922578
283,19.179381619659004
284,57.049096158101158
285,33.737698493827992
286,10.855925958336943
287,52.658066799563599
288,50.663100793388566
289,66.702134482177783
290,80.29331701362284
291,26.73324434249065
292,65.866119032775089
293,39.920968665648509
294,38.303026090102897
295,73.583550671948544
296,37.24266531661592
297,22.738766409373874
298,15.274033827484008
299,50.569587193287092
300,90.022888651899407
301,87.559200888515974
302,45.740874429417474
303,11.638387894401989
304,51.582878072576975
305,50.695802843522891
306,32.879583449909497
307,42.17462155335123
308,28.717124969530172
309,70.63864346481536
310,32.579037417027891
311,39.782124437310173
312,20.785642003680742
313,78.822654521890229
314,78.8158380698125
315,45.092527927503411
316,37.492968935633364
317,36.650198705572407
318,75.294877811989352
319,9.1758803606730588
320,45.180691917724985
321,41.024921922655608
322,18.555394042304901
323,39.070171658868198
324,59.337557503514489
325,51.848963422541743
326,41.31499392397906
327,53.257391987362283
328,47.099749545563618
329,46.168164659585074
330,42.356897790631336
331,67.962487674132376
332,52.278067665861116
333,41.981251313651434
334,59.277598410894697
335,55.969257010195037
336,15.519810193930757
337,71.548124373388305
338,38.772592940053705
339,28.251844729458988
340,53.673938263357812
341,38.797634024319521
342,36.069042173525368
343,52.598726792551474
344,53.321040903252957
345,9.1846404423757697
346,17.010276522466782
347,9.7696475748711791
348,23.245485971170048
349,39.955517453655411
350,50.500723207786677
351,27.590202501147299
352,46.041523195461792
353,60.771923752461447
354,15.225642041890397
355,56.035902775125692
356,75.433136752030492
357,37.481667580176456
358,77.736307068990556
359,28.702766367555057
360,49.406522872157097
361,3.7116355372064227
362,43.193801865281152
363,75.949823062275556
364,27.850618471695505
365,47.855698289251947
366,40.451893590511879
367,56.216744349130082
368,35.135048472322097
369,76.003559195688197
370,63.005313659202955
371,36.369131251303436
372,10.199978693036304
373,24.590631027150334
374,37.17552198917857
375,2.9149540949684258
376,41.337604708033808
377,37.561919514976054
378,81.89356199201579
379,42.686814141534576
380,12.60690310020609
381,11.737859710878809
382,74.280464725883462
383,53.58245131329538
384,71.28541438865048
385,49.628907088798201
386,70.526337515715738
387,29.596908372699694
388,22.220033378919695
389,24.113218142928218
390,30.379626604427685
391,52.571043199454323
392,50.793084807365901
393,73.114405740720542
394,21.657841039012688
395,33.931780680603126
396,54.888045289807891
397,22.437248969990939
398,49.07486642376746
399,37.966620404998437
400,42.253591558875101
401,86.084148875039389
402,31.004119455275852
403,9.0527634986447616
404,47.999145287374603
405,30.927538681762972
406,46.771726649463943
407,51.201144615160032
408,41.748644425912744
409,42.39205614720823
410,42.382794008994182
411,34.334926351897309
412,30.291004928677772
413,48.014379432041942
414,76.506936215193306
415,66.101265739737329
416,11.898865618166479
417,53.266282137793397
418,70.317562918711388
419,48.279387282873117
420,80.781683176287686
421,76.450475176840257
422,39.394961087694227
423,84.173127154020051
424,74.762335379203478
425,25.388208244752747
426,11.051353937425795
427,47.855824595884926
428,47.879872558182797
429,58.409547843353039
430,16.205680118003396
431,20.538181708783448
432,61.262071157696653
433,40.833249558170102
434,57.578955044160466
435,79.874665348343356
436,25.405712926661451
437,72.878300701649735
438,52.567137576466259
439,39.501610804998812
440,60.073508095713223
441,35.775154924223763
442,16.921193103175014
443,49.32443823747721
444,24.191796696608797
445,37.418373043585625
446,37.808387769425217
447,56.118528208642303
448,48.722482497734617
449,61.64879808953819
450,71.53887313341508
451,7.6939416373035208
452,51.925863014719582
453,49.039537068465727
454,34.442545106264404
455,32.518592466642858
456,26.063234232523211
457,9.3842363354775955
458,41.805209376641614
459,88.169481564587812
460,73.554716806862729
461,1.4553203001520636
462,38.204251770244007
463,31.548865514427035
464,84.329962978119084
465,50.335850334921012
466,40.232127940209907
467,42.220943336208336
468,54.502105078584179
469,59.116305045432952
470,31.876746577157469
471,79.222767199551029
472,10.950160178920211
473,32.55184326573945
474,26.429929494305568
475,22.887676760559192
476,43.057150689994955
477,52.70126406646591
478,38.180967066304824
479,66.902086993706632
480,40.794524011797627
481,50.966795832095571
482,47.926239286301026
483,58.167413033621443
484,28.807463357581263
485,65.537004333095993
486,14.661193920903409
487,60.430840900435868
488,43.997496090162883
489,39.776296476877576
490,56.245272542406823
491,56.751378030529928
492,81.989846173042665
493,89.234581922555776
494,63.83614864659603
495,55.96890497054784
496,47.256583964623147
497,41.251205028249444
498,21.306983638394655
499,77.907657245716123
500,63.7783136787872
501,32.255307187759598
502,80.680361972523599
503,79.129530915584681
504,70.645067285219938
505,90.227738521511071
506,70.693700629706186
507,30.772421214550334
508,37.309134050813512
509,25.093997002353742
510,54.12579389255518
511,18.281070302294175
512,44.500720696047821
513,30.768326908962798
514,25.69983234181651
515,41.992945734257574
516,31.961722991307951
517,78.224894197151727
518,43.900718321596997
519,27.167998872499918
520,91.794098382983208
521,47.332535291250295
522,69.240776093313727
523,79.698516323847116
524,15.625536012559982
525,66.468854544858985
526,42.300027938677786
527,47.872062796453648
528,75.145572831657233
529,46.682735604473748
530,32.709548896057896
531,76.763376766664777
532,39.986632130136798
533,53.814577659980593
534,27.484719181904893
535,67.260764248881145
536,52.618439844824294
537,42.611401792977972
538,47.907469219883893
539,70.429901560128911
540,44.756991059235261
541,62.437217211254051
542,75.623704251339319
543,46.025895580851795
544,67.888190265472247
545,50.837521987644244
546,46.910168500029414
547,51.885196751185561
548,59.98427894779347
549,30.606482599860175
550,28.439979925460431
551,79.067015179724521
552,26.948182040920067
553,36.140969184384481
554,41.962269857641331
555,12.407439508670761
556,81.979215311850638
557,84.663911019708195
558,71.628027297298914
559,56.039863474165074
560,43.476909911024649
561,33.369786792060509
562,61.690100255233403
563,56.143752210468783
564,55.721093002305231
565,44.496715893512707
566,55.997822367540138
567,29.530403466703522
568,74.540556564690576
569,14.723878649358717
570,36.26429939501724
571,82.843106146759496
572,42.500386709336951
573,67.125681941182563
574,13.200695908835099
575,78.76243884534118
576,0.96251642944440974
577,57.247548434860661
578,65.165071032786685
579,43.944414236647972
580,44.08297180920853
581,49.747992739012588
582,47.126499394019532
583,48.750955328699405
584,36.909872066884901
585,66.496117472975712
586,47.62117895597423
587,40.092598783112898
588,80.268860945424635
589,62.295146049420254
590,71.83955526804084
591,34.79228054844917
592,54.50020824228514
593,39.604919852160023
594,55.154478417389697
595,46.46702958400418
596,36.618987922631632
597,51.305620441501318
598,80.92860773176686
599,47.466455550928004
600,79.789837278451756
601,51.878994793312096
602,59.70609862140077
603,50.583533614516497
604,48.593447493775713
605,13.960125677738613
606,70.439078864534125
607,39.873963886842859
608,22.900346219374022
609,41.57420748464898
610,57.522638497163072
611,49.487623365448655
612,70.257398232833467
